# t cid cx cy
1.0350010000e4 1 6.0695194117e0 8.0737015693e1
1.0350010000e4 2 2.3330764879e2 6.7417331470e1
1.0350010000e4 3 3.3485956348e2 2.2442664658e2
1.0350010000e4 4 2.0827237508e2 3.6655233825e2
1.0350010000e4 5 1.3917003439e2 2.1375929129e2
1.0350010000e4 6 3.2193437638e2 2.2781367184e1
1.0350010000e4 7 1.9109975705e2 1.5516197749e2
1.0350010000e4 8 3.0142817436e1 3.4159811259e2
1.0350010000e4 9 1.0498631882e2 1.1098869564e2
1.0350010000e4 10 6.0321240878e1 2.5858427174e2
1.0350010000e4 11 2.8001040312e2 1.4510251451e2
1.0350010000e4 12 3.0350729288e2 3.0986056510e2
1.0350010000e4 13 1.3829499673e2 3.1460413318e2
1.0350010000e4 14 2.3232289774e2 2.6026952028e2
1.0350010000e4 15 1.0138759132e2 2.8303554826e1
1.0400010000e4 0 2.7819748950e1 1.7079497593e2
1.0400010000e4 1 5.7032806975e0 8.0970732572e1
1.0400010000e4 2 2.3341116388e2 6.7458698554e1
1.0400010000e4 3 3.3491104112e2 2.2434717603e2
1.0400010000e4 4 2.0818983336e2 3.6672565131e2
1.0400010000e4 5 1.3922120837e2 2.1386640929e2
1.0400010000e4 6 3.2190121989e2 2.2332433551e1
1.0400010000e4 7 1.9113248830e2 1.5512805198e2
1.0400010000e4 8 3.0209574209e1 3.4173445362e2
1.0400010000e4 9 1.0488024561e2 1.1128595101e2
1.0400010000e4 10 6.0458216454e1 2.5886925461e2
1.0400010000e4 11 2.8008258576e2 1.4506774613e2
1.0400010000e4 12 3.0350542148e2 3.0965201349e2
1.0400010000e4 13 1.3845989566e2 3.1476275631e2
1.0400010000e4 14 2.3234395360e2 2.6023204445e2
1.0400010000e4 15 1.0113667847e2 2.8552437688e1
1.0450010000e4 0 2.7883001249e1 1.7097147249e2
1.0450010000e4 1 5.3352108264e0 8.1202659994e1
1.0450010000e4 2 2.3351958561e2 6.7498741696e1
1.0450010000e4 3 3.3496266933e2 2.2426755621e2
1.0450010000e4 4 2.0810798685e2 3.6689889247e2
1.0450010000e4 5 1.3927362374e2 2.1397492573e2
1.0450010000e4 6 3.2186896756e2 2.1885849782e1
1.0450010000e4 7 1.9116232815e2 1.5509202006e2
1.0450010000e4 8 3.0277772315e1 3.4187010884e2
1.0450010000e4 9 1.0477215389e2 1.1157780011e2
1.0450010000e4 10 6.0593166694e1 2.5915154505e2
1.0450010000e4 11 2.8015092567e2 1.4503575302e2
1.0450010000e4 12 3.0350491579e2 3.0944427062e2
1.0450010000e4 13 1.3862245782e2 3.1492351777e2
1.0450010000e4 14 2.3236428308e2 2.6019463545e2
1.0450010000e4 15 1.0088754654e2 2.8801970533e1
1.0500010000e4 0 2.7948382876e1 1.7114729179e2
1.0500010000e4 1 4.9675049775e0 8.1431343194e1
1.0500010000e4 2 2.3363290799e2 6.7537341760e1
1.0500010000e4 3 3.3501453645e2 2.2418790680e2
1.0500010000e4 4 2.0802690652e2 3.6707201506e2
1.0500010000e4 5 1.3932728195e2 2.1408478017e2
1.0500010000e4 6 3.2183736408e2 2.1441699114e1
1.0500010000e4 7 1.9118911059e2 1.5505388251e2
1.0500010000e4 8 3.0347406589e1 3.4200480107e2
1.0500010000e4 9 1.0466224782e2 1.1186462944e2
1.0500010000e4 10 6.0726232003e1 2.5943112224e2
1.0500010000e4 11 2.8021323849e2 1.4500818413e2
1.0500010000e4 12 3.0350572421e2 3.0923728957e2
1.0500010000e4 13 1.3878278075e2 3.1508623751e2
1.0500010000e4 14 2.3238383915e2 2.6015723574e2
1.0500010000e4 15 1.0064026428e2 2.9052031956e1
1.0550010000e4 0 2.8015993458e1 1.7132268281e2
1.0550010000e4 1 4.6024533606e0 8.1655280700e1
1.0550010000e4 2 2.3375105195e2 6.7574303553e1
1.0550010000e4 3 3.3506676230e2 2.2410841649e2
1.0550010000e4 4 2.0794664632e2 3.6724496580e2
1.0550010000e4 5 1.3938217862e2 2.1419593830e2
1.0550010000e4 6 3.2180613007e2 2.0999999657e1
1.0550010000e4 7 1.9121260712e2 1.5501363185e2
1.0550010000e4 8 3.0418476639e1 3.4213826862e2
1.0550010000e4 9 1.0455075181e2 1.1214678710e2
1.0550010000e4 10 6.0857548845e1 2.5970798636e2
1.0550010000e4 11 2.8026735858e2 1.4498677019e2
1.0550010000e4 12 3.0350779177e2 3.0903103440e2
1.0550010000e4 13 1.3894095738e2 3.1525076446e2
1.0550010000e4 14 2.3240259072e2 2.6011980429e2
1.0550010000e4 15 1.0039495014e2 2.9302484662e1
1.0600010000e4 0 2.8085922469e1 1.7149790309e2
1.0600010000e4 1 4.2417055172e0 8.1873414198e1
1.0600010000e4 2 2.3387389472e2 6.7609391560e1
1.0600010000e4 3 3.3511948159e2 2.2402931958e2
1.0600010000e4 4 2.0786724829e2 3.6741768190e2
1.0600010000e4 5 1.3943830408e2 2.1430838873e2
1.0600010000e4 6 3.2177499364e2 2.0560746113e1
1.0600010000e4 7 1.9123256347e2 1.5497125569e2
1.0600010000e4 8 3.0490984221e1 3.4227026797e2
1.0600010000e4 9 1.0443789890e2 1.1242457695e2
1.0600010000e4 10 6.0987249089e1 2.5998215470e2
1.0600010000e4 11 2.8031179452e2 1.4497282862e2
1.0600010000e4 12 3.0351106116e2 3.0882547287e2
1.0600010000e4 13 1.3909707947e2 3.1541696582e2
1.0600010000e4 14 2.3242051934e2 2.6008231346e2
1.0600010000e4 15 1.0015175181e2 2.9553168499e1
1.0650010000e4 0 2.8158224395e1 1.7167316935e2
1.0650010000e4 1 3.8858623593e0 8.2085365081e1
1.0650010000e4 2 2.3400132125e2 6.7642382955e1
1.0650010000e4 3 3.3517281459e2 2.2395084936e2
1.0650010000e4 4 2.0778874462e2 3.6759009877e2
1.0650010000e4 5 1.3949564633e2 2.1442213686e2
1.0650010000e4 6 3.2174372481e2 2.0123966940e1
1.0650010000e4 7 1.9124875610e2 1.5492673802e2
1.0650010000e4 8 3.0564929824e1 3.4240058148e2
1.0650010000e4 9 1.0432390585e2 1.1269826154e2
1.0650010000e4 10 6.1115456559e1 2.6025366313e2
1.0650010000e4 11 2.8034601681e2 1.4496700108e2
1.0650010000e4 12 3.0351547687e2 3.0862057601e2
1.0650010000e4 13 1.3925123853e2 3.1558472071e2
1.0650010000e4 14 2.3243761679e2 2.6004474389e2
1.0650010000e4 15 9.9910802761e1 2.9803931283e1
1.0700010000e4 0 2.8232897986e1 1.7184861854e2
1.0700010000e4 1 3.5346739326e0 8.2291285399e1
1.0700010000e4 2 2.3413326484e2 6.7673108024e1
1.0700010000e4 3 3.3522684570e2 2.2387319630e2
1.0700010000e4 4 2.0771115889e2 3.6776216007e2
1.0700010000e4 5 1.3955419510e2 2.1453719783e2
1.0700010000e4 6 3.2171216671e2 1.9689754605e1
1.0700010000e4 7 1.9126103043e2 1.5488005611e2
1.0700010000e4 8 3.0640308315e1 3.4252903018e2
1.0700010000e4 9 1.0420895267e2 1.1296807367e2
1.0700010000e4 10 6.1242286896e1 2.6052255724e2
1.0700010000e4 11 2.8037023389e2 1.4496936147e2
1.0700010000e4 12 3.0352098575e2 3.0841632891e2
1.0700010000e4 13 1.3940352303e2 3.1575392354e2
1.0700010000e4 14 2.3245388393e2 2.6000707862e2
1.0700010000e4 15 9.9672192543e1 3.0054638710e1
1.0750010000e4 0 2.8309882152e1 1.7202430848e2
1.0750010000e4 1 3.1874465153e0 8.2491597817e1
1.0750010000e4 2 2.3426972361e2 6.7701462409e1
1.0750010000e4 3 3.3528162116e2 2.2379648954e2
1.0750010000e4 4 2.0763450857e2 3.6793382176e2
1.0750010000e4 5 1.3961394381e2 2.1465358745e2
1.0750010000e4 6 3.2168024579e2 1.9258263343e1
1.0750010000e4 7 1.9126930372e2 1.5483117477e2
1.0750010000e4 8 3.0717104190e1 3.4265548255e2
1.0750010000e4 9 1.0409317466e2 1.1323421261e2
1.0750010000e4 10 6.1367845051e1 2.6078888412e2
1.0750010000e4 11 2.8038499857e2 1.4497967524e2
1.0750010000e4 12 3.0352753873e2 3.0821273188e2
1.0750010000e4 13 1.3955401493e2 3.1592448781e2
1.0750010000e4 14 2.3246933029e2 2.5996929836e2
1.0750010000e4 15 9.9435945762e1 3.0305171868e1
1.0800010000e4 0 2.8389069226e1 1.7220023608e2
1.0800010000e4 1 2.8433711304e0 8.2686784226e1
1.0800010000e4 2 2.3441076327e2 6.7727399192e1
1.0800010000e4 3 3.3533715829e2 2.2372079810e2
1.0800010000e4 4 2.0755880488e2 3.6810505313e2
1.0800010000e4 5 1.3967488846e2 2.1477131190e2
1.0800010000e4 6 3.2164795317e2 1.8829693476e1
1.0800010000e4 7 1.9127354657e2 1.5478004239e2
1.0800010000e4 8 3.0795290537e1 3.4277985506e2
1.0800010000e4 9 1.0397666588e2 1.1349684307e2
1.0800010000e4 10 6.1492221481e1 2.6105269121e2
1.0800010000e4 11 2.8039093213e2 1.4499759972e2
1.0800010000e4 12 3.0353509500e2 3.0800979190e2
1.0800010000e4 13 1.3970278830e2 3.1609634358e2
1.0800010000e4 14 2.3248397335e2 2.5993137807e2
1.0800010000e4 15 9.9202021670e1 3.0555442532e1
1.0850010000e4 0 2.8470325240e1 1.7237635348e2
1.0850010000e4 1 2.5016854559e0 8.2877283559e1
1.0850010000e4 2 2.3455650958e2 6.7750914182e1
1.0850010000e4 3 3.3539345577e2 2.2364614096e2
1.0850010000e4 4 2.0748404856e2 3.6827583895e2
1.0850010000e4 5 1.3973702578e2 2.1489036252e2
1.0850010000e4 6 3.2161531829e2 1.8404266654e1
1.0850010000e4 7 1.9127376199e2 1.5472659000e2
1.0850010000e4 8 3.0874831587e1 3.4290210703e2
1.0850010000e4 9 1.0385948237e2 1.1375610959e2
1.0850010000e4 10 6.1615494185e1 2.6131402221e2
1.0850010000e4 11 2.8038860422e2 1.4502278254e2
1.0850010000e4 12 3.0354362138e2 3.0780752256e2
1.0850010000e4 13 1.3984990996e2 3.1626943277e2
1.0850010000e4 14 2.3249783745e2 2.5989328528e2
1.0850010000e4 15 9.8970340455e1 3.0805384596e1
1.0900010000e4 0 2.8553506053e1 1.7255258745e2
1.0900010000e4 1 2.1617183762e0 8.3063473307e1
1.0900010000e4 2 2.3470712893e2 6.7772031849e1
1.0900010000e4 3 3.3545050140e2 2.2357249947e2
1.0900010000e4 4 2.0741022430e2 3.6844618072e2
1.0900010000e4 5 1.3980035261e2 2.1501071853e2
1.0900010000e4 6 3.2158240110e2 1.7982202685e1
1.0900010000e4 7 1.9126996977e2 1.5467073225e2
1.0900010000e4 8 3.0955684876e1 3.4302223198e2
1.0900010000e4 9 1.0374164363e2 1.1401214764e2
1.0900010000e4 10 6.1737732030e1 2.6157291535e2
1.0900010000e4 11 2.8037850249e2 1.4505489664e2
1.0900010000e4 12 3.0355308822e2 3.0760594614e2
1.0900010000e4 13 1.3999544131e2 3.1644370771e2
1.0900010000e4 14 2.3251095308e2 2.5985498046e2
1.0900010000e4 15 9.8740792650e1 3.1054941169e1
1.0950010000e4 0 2.8638467678e1 1.7272885920e2
1.0950010000e4 1 1.8229178061e0 8.3245655576e1
1.0950010000e4 2 2.3486281106e2 6.7790794765e1
1.0950010000e4 3 3.3550827717e2 2.2349982780e2
1.0950010000e4 4 2.0733729603e2 3.6861609356e2
1.0950010000e4 5 1.3986486567e2 2.1513235104e2
1.0950010000e4 6 3.2154929341e2 1.7563711006e1
1.0950010000e4 7 1.9126219695e2 1.5461236977e2
1.0950010000e4 8 3.1037804075e1 3.4314024972e2
1.0950010000e4 9 1.0362314397e2 1.1426508337e2
1.0950010000e4 10 6.1858993258e1 2.6182940857e2
1.0950010000e4 11 2.8036103673e2 1.4509364860e2
1.0950010000e4 12 3.0356346949e2 3.0740508608e2
1.0950010000e4 13 1.4013943982e2 3.1661913166e2
1.0950010000e4 14 2.3252335569e2 2.5981641847e2
1.0950010000e4 15 9.8513236342e1 3.1304072096e1
1.1000010000e4 0 2.8725072075e1 1.7290509022e2
1.1000010000e4 1 1.4848250727e0 8.3424070550e1
1.1000010000e4 2 2.3502376419e2 6.7807256953e1
1.1000010000e4 3 3.3556676145e2 2.2342806048e2
1.1000010000e4 4 2.0726520397e2 3.6878560061e2
1.1000010000e4 5 1.3993056073e2 2.1525522329e2
1.1000010000e4 6 3.2151611243e2 1.7148991236e1
1.1000010000e4 7 1.9125047296e2 1.5455139252e2
1.1000010000e4 8 3.1121143269e1 3.4325620085e2
1.1000010000e4 9 1.0350396690e2 1.1451503182e2
1.1000010000e4 10 6.1979325366e1 2.6208353830e2
1.1000010000e4 11 2.8033655303e2 1.4513877639e2
1.1000010000e4 12 3.0357474407e2 3.0720496304e2
1.1000010000e4 13 1.4028195874e2 3.1679567553e2
1.1000010000e4 14 2.3253508389e2 2.5977754988e2
1.1000010000e4 15 9.8287516071e1 3.1552746850e1
1.1050010000e4 0 2.8813188795e1 1.7308120012e2
1.1050010000e4 1 1.1470577436e0 8.3598917103e1
1.1050010000e4 2 2.3519020859e2 6.7821479457e1
1.1050010000e4 3 3.3562592978e2 2.2335711887e2
1.1050010000e4 4 2.0719386122e2 3.6895473100e2
1.1050010000e4 5 1.3999743194e2 2.1537928994e2
1.1050010000e4 6 3.2148299620e2 1.6738231174e1
1.1050010000e4 7 1.9123482711e2 1.5448768257e2
1.1050010000e4 8 3.1205658870e1 3.4337014148e2
1.1050010000e4 9 1.0338408931e2 1.1476210003e2
1.1050010000e4 10 6.2098769867e1 2.6233533489e2
1.1050010000e4 11 2.8030534653e2 1.4519004517e2
1.1050010000e4 12 3.0358689265e2 3.0700560100e2
1.1050010000e4 13 1.4042304544e2 3.1697331065e2
1.1050010000e4 14 2.3254617791e2 2.5973832226e2
1.1050010000e4 15 9.8063476483e1 3.1800933968e1
1.1100010000e4 0 2.8902695371e1 1.7325711286e2
1.1100010000e4 1 8.0930311821e-1 8.3770353850e1
1.1100010000e4 2 2.3536236282e2 6.7833527069e1
1.1100010000e4 3 3.3568575645e2 2.2328691692e2
1.1100010000e4 4 2.0712314665e2 3.6912352189e2
1.1100010000e4 5 1.4006547234e2 2.1550449881e2
1.1100010000e4 6 3.2145011207e2 1.6331605074e1
1.1100010000e4 7 1.9121528686e2 1.5442111619e2
1.1100010000e4 8 3.1291308737e1 3.4348213832e2
1.1100010000e4 9 1.0326348063e2 1.1500639155e2
1.1100010000e4 10 6.2217365362e1 2.6258482881e2
1.1100010000e4 11 2.8026767216e2 1.4524724292e2
1.1100010000e4 12 3.0359989553e2 3.0680702648e2
1.1100010000e4 13 1.4056274028e2 3.1715200631e2
1.1100010000e4 14 2.3255667884e2 2.5969868143e2
1.1100010000e4 15 9.7840953532e1 3.2048610362e1
1.1150010000e4 0 2.8993478299e1 1.7343276319e2
1.1150010000e4 1 4.7129871889e-1 8.3938511805e1
1.1150010000e4 2 2.3554044149e2 6.7843466724e1
1.1150010000e4 3 3.3574621590e2 2.2321736478e2
1.1150010000e4 4 2.0705289802e2 3.6929201842e2
1.1150010000e4 5 1.4013467450e2 2.1563079403e2
1.1150010000e4 6 3.2141766575e2 1.5929276915e1
1.1150010000e4 7 1.9119187749e2 1.5435156579e2
1.1150010000e4 8 3.1378052419e1 3.4359226476e2
1.1150010000e4 9 1.0314210355e2 1.1524800677e2
1.1150010000e4 10 6.2335147076e1 2.6283205523e2
1.1150010000e4 11 2.8022375334e2 1.4531017662e2
1.1150010000e4 12 3.0361373359e2 3.0660925967e2
1.1150010000e4 13 1.4070107742e2 3.1733173376e2
1.1150010000e4 14 2.3256662763e2 2.5965857241e2
1.1150010000e4 15 9.7619775485e1 3.2295761348e1
1.1200010000e4 0 2.9085434192e1 1.7360809294e2
1.1200010000e4 1 1.3283383405e-1 8.4103506757e1
1.1200010000e4 2 2.3572466093e2 6.7851366760e1
1.1200010000e4 3 3.3580728329e2 2.2314837076e2
1.1200010000e4 4 2.0698291169e2 3.6946026946e2
1.1200010000e4 5 1.4020503047e2 2.1575811866e2
1.1200010000e4 6 3.2138589699e2 1.5531403242e1
1.1200010000e4 7 1.9116462225e2 1.5427890131e2
1.1200010000e4 8 3.1465853486e1 3.4370059666e2
1.1200010000e4 9 1.0301991592e2 1.1548704167e2
1.1200010000e4 10 6.2452146983e1 2.6307704546e2
1.1200010000e4 11 2.8017378812e2 1.4537866865e2
1.1200010000e4 12 3.0362838673e2 3.0641231486e2
1.1200010000e4 13 1.4083808651e2 3.1751246630e2
1.1200010000e4 14 2.3257606401e2 2.5961793994e2
1.1200010000e4 15 9.7399775951e1 3.2542368756e1
1.1250010000e4 0 2.9178469825e1 1.7378304724e2
1.1250010000e4 1 3.7579373303e2 8.4265437780e1
1.1250010000e4 2 2.3591523074e2 6.7857295519e1
1.1250010000e4 3 3.3586893449e2 2.2307984339e2
1.1250010000e4 4 2.0691294719e2 3.6962832631e2
1.1250010000e4 5 1.4027653207e2 2.1588641562e2
1.1250010000e4 6 3.2135507170e2 1.5138134062e1
1.1250010000e4 7 1.9113354214e2 1.5420299075e2
1.1250010000e4 8 3.1554681542e1 3.4380720755e2
1.1250010000e4 9 1.0289687569e2 1.1572359001e2
1.1250010000e4 10 6.2568394101e1 2.6331982400e2
1.1250010000e4 11 2.8011795430e2 1.4545255267e2
1.1250010000e4 12 3.0364383025e2 3.0621620737e2
1.1250010000e4 13 1.4097379327e2 3.1769417288e2
1.1250010000e4 14 2.3258502590e2 2.5957672940e2
1.1250010000e4 15 9.7180792645e1 3.2788415285e1
1.1300010000e4 0 2.9272500687e1 1.7395757886e2
1.1300010000e4 1 3.7545384446e2 8.4424394538e1
1.1300010000e4 2 2.3611234670e2 6.7861319780e1
1.1300010000e4 3 3.3593114608e2 2.2301169315e2
1.1300010000e4 4 2.0684273279e2 3.6979624832e2
1.1300010000e4 5 1.4034917130e2 2.1601562677e2
1.1300010000e4 6 3.2132547983e2 1.4749608295e1
1.1300010000e4 7 1.9109865542e2 1.5412370086e2
1.1300010000e4 8 3.1644512287e1 3.4391216626e2
1.1300010000e4 9 1.0277294587e2 1.1595774350e2
1.1300010000e4 10 6.2683913740e1 2.6356041830e2
1.1300010000e4 11 2.8005641367e2 1.4553167033e2
1.1300010000e4 12 3.0366003523e2 3.0602095226e2
1.1300010000e4 13 1.4110821895e2 3.1787681511e2
1.1300010000e4 14 2.3259354893e2 2.5953488825e2
1.1300010000e4 15 9.6962660674e1 3.3033892367e1
1.1350010000e4 0 2.9367506584e1 1.7413161255e2
1.1350010000e4 1 3.7511189959e2 8.4581133759e1
1.1350010000e4 2 2.3632519026e2 6.7874126571e1
1.1350010000e4 3 3.3600116260e2 2.2295242731e2
1.1350010000e4 4 2.0677200835e2 3.6996420687e2
1.1350010000e4 5 1.4042295794e2 2.1614567353e2
1.1350010000e4 6 3.2129737296e2 1.4365993248e1
1.1350010000e4 7 1.9106232953e2 1.5404058440e2
1.1350010000e4 8 3.1735326504e1 3.4401553692e2
1.1350010000e4 9 1.0264811198e2 1.1618959298e2
1.1350010000e4 10 6.2798765471e1 2.6379886947e2
1.1350010000e4 11 2.8003841367e2 1.4580025111e2
1.1350010000e4 12 3.0367694089e2 3.0582661413e2
1.1350010000e4 13 1.4124138069e2 3.1806035166e2
1.1350010000e4 14 2.3260163968e2 2.5949240366e2
1.1350010000e4 15 9.6745215174e1 3.3278794318e1
1.1400010000e4 0 2.9465815300e1 1.7430375084e2
1.1400010000e4 1 3.7479047706e2 8.4720848933e1
1.1400010000e4 2 2.3658779324e2 6.7937054086e1
1.1400010000e4 3 3.3611914524e2 2.2295101822e2
1.1400010000e4 4 2.0670135509e2 3.7013528247e2
1.1400010000e4 5 1.4049954814e2 2.1627484282e2
1.1400010000e4 6 3.2126902446e2 1.3988828662e1
1.1400010000e4 7 1.9109258746e2 1.5395794472e2
1.1400010000e4 8 3.1827076939e1 3.4411743517e2
1.1400010000e4 9 1.0252425863e2 1.1641964201e2
1.1400010000e4 10 6.2914515990e1 2.6403561947e2
1.1400010000e4 11 2.8063146904e2 1.4605786310e2
1.1400010000e4 12 3.0369333185e2 3.0563539732e2
1.1400010000e4 13 1.4137338266e2 3.1824480388e2
1.1400010000e4 14 2.3260850226e2 2.5944924509e2
1.1400010000e4 15 9.6528415712e1 3.3523092563e1
1.1450010000e4 0 2.9572253069e1 1.7447301628e2
1.1450010000e4 1 3.7450605329e2 8.4832530267e1
1.1450010000e4 2 2.3687433923e2 6.8027681952e1
1.1450010000e4 3 3.3626381852e2 2.2298655413e2
1.1450010000e4 4 2.0663125429e2 3.7031300622e2
1.1450010000e4 5 1.4058513552e2 2.1639704104e2
1.1450010000e4 6 3.2123676853e2 1.3618531972e1
1.1450010000e4 7 1.9118260219e2 1.5387536112e2
1.1450010000e4 8 3.1919624355e1 3.4421822702e2
1.1450010000e4 9 1.0240947336e2 1.1664991826e2
1.1450010000e4 10 6.3034544831e1 2.6427147764e2
1.1450010000e4 11 2.8118901529e2 1.4627183728e2
1.1450010000e4 12 3.0370705616e2 3.0545129558e2
1.1450010000e4 13 1.4150480221e2 3.1843019908e2
1.1450010000e4 14 2.3261151403e2 2.5940325792e2
1.1450010000e4 15 9.6313780360e1 3.3766459010e1
1.1500010000e4 0 2.9686893879e1 1.7464012156e2
1.1500010000e4 1 3.7423577099e2 8.4929609353e1
1.1500010000e4 2 2.3717132181e2 6.8130177552e1
1.1500010000e4 3 3.3641588763e2 2.2303650186e2
1.1500010000e4 4 2.0656097764e2 3.7049688784e2
1.1500010000e4 5 1.4067988715e2 2.1651239554e2
1.1500010000e4 6 3.2120039738e2 1.3254639168e1
1.1500010000e4 7 1.9128532952e2 1.5378864289e2
1.1500010000e4 8 3.2012945719e1 3.4431829731e2
1.1500010000e4 9 1.0230519221e2 1.1688096825e2
1.1500010000e4 10 6.3160023386e1 2.6450649900e2
1.1500010000e4 11 2.8168733754e2 1.4647725047e2
1.1500010000e4 12 3.0371786722e2 3.0527431438e2
1.1500010000e4 13 1.4163637730e2 3.1861624855e2
1.1500010000e4 14 2.3260912095e2 2.5935359887e2
1.1500010000e4 15 9.6102395334e1 3.4008991086e1
1.1550010000e4 0 2.9808056092e1 1.7480538429e2
1.1550010000e4 1 3.7397367570e2 8.5015346171e1
1.1550010000e4 2 2.3747664369e2 6.8239147331e1
1.1550010000e4 3 3.3657248242e2 2.2309690237e2
1.1550010000e4 4 2.0648983643e2 3.7068586083e2
1.1550010000e4 5 1.4078216632e2 2.1662281741e2
1.1550010000e4 6 3.2116096528e2 1.2897076985e1
1.1550010000e4 7 1.9139366479e2 1.5369852829e2
1.1550010000e4 8 3.2107131518e1 3.4441787576e2
1.1550010000e4 9 1.0220988286e2 1.1711233974e2
1.1550010000e4 10 6.3290926836e1 2.6474047634e2
1.1550010000e4 11 2.8214589323e2 1.4667673397e2
1.1550010000e4 12 3.0372584951e2 3.0510349505e2
1.1550010000e4 13 1.4176847377e2 3.1880273048e2
1.1550010000e4 14 2.3260160275e2 2.5930089019e2
1.1550010000e4 15 9.5894347586e1 3.4250844949e1
1.1600010000e4 0 2.9934167614e1 1.7496890786e2
1.1600010000e4 1 3.7371715166e2 8.5091416662e1
1.1600010000e4 2 2.3778960991e2 6.8351554348e1
1.1600010000e4 3 3.3673224654e2 2.2316568694e2
1.1600010000e4 4 2.0641737992e2 3.7087919105e2
1.1600010000e4 5 1.4089070890e2 2.1672965240e2
1.1600010000e4 6 3.2111933659e2 1.2545686069e1
1.1600010000e4 7 1.9150473008e2 1.5360560881e2
1.1600010000e4 8 3.2202266281e1 3.4451709721e2
1.1600010000e4 9 1.0212214403e2 1.1734349416e2
1.1600010000e4 10 6.3426993524e1 2.6497319909e2
1.1600010000e4 11 2.8257369351e2 1.4687205428e2
1.1600010000e4 12 3.0373096618e2 3.0493816682e2
1.1600010000e4 13 1.4190118054e2 3.1898958453e2
1.1600010000e4 14 2.3258986975e2 2.5924590876e2
1.1600010000e4 15 9.5689488834e1 3.4492054443e1
1.1650010000e4 0 3.0063872940e1 1.7513071096e2
1.1650010000e4 1 3.7346462166e2 8.5159080290e1
1.1650010000e4 2 2.3810985528e2 6.8465491106e1
1.1650010000e4 3 3.3689430227e2 2.2324133003e2
1.1650010000e4 4 2.0634332353e2 3.7107641356e2
1.1650010000e4 5 1.4100453042e2 2.1683378577e2
1.1650010000e4 6 3.2107616386e2 1.2200265483e1
1.1650010000e4 7 1.9161686531e2 1.5351019586e2
1.1650010000e4 8 3.2298394387e1 3.4461603938e2
1.1650010000e4 9 1.0204082512e2 1.1757399092e2
1.1650010000e4 10 6.3567879766e1 2.6520448303e2
1.1650010000e4 11 2.8297642476e2 1.4706447669e2
1.1650010000e4 12 3.0373318616e2 3.0477783184e2
1.1650010000e4 13 1.4203445605e2 3.1917684198e2
1.1650010000e4 14 2.3257490849e2 2.5918928877e2
1.1650010000e4 15 9.5487603056e1 3.4732623159e1
1.1700010000e4 0 3.0196018764e1 1.7529077035e2
1.1700010000e4 1 3.7321498387e2 8.5219384919e1
1.1700010000e4 2 2.3843714263e2 6.8579688756e1
1.1700010000e4 3 3.3705807590e2 2.2332263177e2
1.1700010000e4 4 2.0626749306e2 3.7127724464e2
1.1700010000e4 5 1.4112283683e2 2.1693580080e2
1.1700010000e4 6 3.2103195025e2 1.1860613393e1
1.1700010000e4 7 1.9172899933e2 1.5341244338e2
1.1700010000e4 8 3.2395519039e1 3.4471474060e2
1.1700010000e4 9 1.0196497197e2 1.1780350958e2
1.1700010000e4 10 6.3713215308e1 2.6543417609e2
1.1700010000e4 11 2.8335812833e2 1.4725490825e2
1.1700010000e4 12 3.0373252418e2 3.0462208373e2
1.1700010000e4 13 1.4216820376e2 3.1936457102e2
1.1700010000e4 14 2.3255760347e2 2.5913150809e2
1.1700010000e4 15 9.5288448318e1 3.4972552802e1
1.1750010000e4 0 3.0329634495e1 1.7544904247e2
1.1750010000e4 1 3.7296741035e2 8.5273223382e1
1.1750010000e4 2 2.3877129090e2 6.8693273164e1
1.1750010000e4 3 3.3722320385e2 2.2340863210e2
1.1750010000e4 4 2.0618978954e2 3.7148151993e2
1.1750010000e4 5 1.4124497630e2 2.1703608321e2
1.1750010000e4 6 3.2098709181e2 1.1526528932e1
1.1750010000e4 7 1.9184040220e2 1.5331242020e2
1.1750010000e4 8 3.2493608104e1 3.4481321106e2
1.1750010000e4 9 1.0189378475e2 1.1803182752e2
1.1750010000e4 10 6.3862639094e1 2.6566215343e2
1.1750010000e4 11 2.8372186509e2 1.4744399543e2
1.1750010000e4 12 3.0372903767e2 3.0447057810e2
1.1750010000e4 13 1.4230231031e2 3.1955285060e2
1.1750010000e4 14 2.3253869431e2 2.5907292257e2
1.1750010000e4 15 9.5091774295e1 3.5211847262e1
1.1800010000e4 0 3.0463912352e1 1.7560547199e2
1.1800010000e4 1 3.7272126007e2 8.5321360669e1
1.1800010000e4 2 2.3911215322e2 6.8805629463e1
1.1800010000e4 3 3.3738946873e2 2.2349856056e2
1.1800010000e4 4 2.0611017210e2 3.7168914432e2
1.1800010000e4 5 1.4137040821e2 2.1713488758e2
1.1800010000e4 6 3.2094190420e2 1.1197824015e1
1.1800010000e4 7 1.9195056507e2 1.5321014283e2
1.1800010000e4 8 3.2592602705e1 3.4491144059e2
1.1800010000e4 9 1.0182658841e2 1.1825879763e2
1.1800010000e4 10 6.4015817674e1 2.6588831106e2
1.1800010000e4 11 2.8407003004e2 1.4763219648e2
1.1800010000e4 12 3.0372281288e2 3.0432302295e2
1.1800010000e4 13 1.4243666412e2 3.1974175848e2
1.1800010000e4 14 2.3251877860e2 2.5901380000e2
1.1800010000e4 15 9.4897327681e1 3.5450518444e1
1.1850010000e4 0 3.0598187574e1 1.7575999847e2
1.1850010000e4 1 3.7247601679e2 8.5364456282e1
1.1850010000e4 2 2.3945959940e2 6.8916322051e1
