# t cid cx cy
1.0900010000e4 12 2.3374110897e2 3.5710274922e2
1.0900010000e4 13 1.9136335520e2 1.4288919115e2
1.0900010000e4 14 3.1275722067e2 7.2394757767e1
1.0900010000e4 15 8.4946118312e1 2.5287299888e2
1.0950010000e4 0 1.3268405543e2 1.8671741387e2
1.0950010000e4 1 2.0953235715e2 5.9249196267e1
1.0950010000e4 2 2.7358812084e2 2.3744894107e2
1.0950010000e4 3 6.6098277388e0 2.7987056998e1
1.0950010000e4 4 1.2608288974e2 2.1975796663e0
1.0950010000e4 5 2.9547252424e2 1.4897481158e2
1.0950010000e4 6 4.7988116332e1 3.2384431195e2
1.0950010000e4 7 8.9039100027e1 8.8128384823e1
1.0950010000e4 8 1.8024502837e2 2.8325566312e2
1.0950010000e4 9 3.2274454674e2 3.3059705815e2
1.0950010000e4 10 3.1190905925e1 1.5273351257e2
1.0950010000e4 11 3.6116075809e2 2.3314861250e2
1.0950010000e4 12 2.3347023773e2 3.5705893008e2
1.0950010000e4 13 1.9136632688e2 1.4253682835e2
1.0950010000e4 14 3.1273181195e2 7.2455940915e1
1.0950010000e4 15 8.4757333749e1 2.5252354198e2
1.1000010000e4 0 1.3321666920e2 1.8679340503e2
1.1000010000e4 1 2.0936667874e2 5.9095663691e1
1.1000010000e4 2 2.7336603399e2 2.3757345713e2
1.1000010000e4 3 6.6350207646e0 2.7865869876e1
1.1000010000e4 4 1.2559843956e2 2.3387891689e0
1.1000010000e4 5 2.9556757728e2 1.4899590974e2
1.1000010000e4 6 4.7816348994e1 3.2345389545e2
1.1000010000e4 7 8.8679192877e1 8.8244580785e1
1.1000010000e4 8 1.7997511334e2 2.8339959476e2
1.1000010000e4 9 3.2254898407e2 3.3098727627e2
1.1000010000e4 10 3.1341892301e1 1.5310881952e2
1.1000010000e4 11 3.6075396683e2 2.3324352852e2
1.1000010000e4 12 2.3320013206e2 3.5701273430e2
1.1000010000e4 13 1.9136489856e2 1.4218297264e2
1.1000010000e4 14 3.1270797605e2 7.2514262936e1
1.1000010000e4 15 8.4576476483e1 2.5218167255e2
1.1050010000e4 0 1.3375020219e2 1.8687140159e2
1.1050010000e4 1 2.0920174747e2 5.8939965286e1
1.1050010000e4 2 2.7314287486e2 2.3769742474e2
1.1050010000e4 3 6.6655853310e0 2.7740357472e1
1.1050010000e4 4 1.2510907869e2 2.4828579477e0
1.1050010000e4 5 2.9566029528e2 1.4901740955e2
1.1050010000e4 6 4.7648093807e1 3.2306783926e2
1.1050010000e4 7 8.8320233906e1 8.8362963073e1
1.1050010000e4 8 1.7970222151e2 2.8354539303e2
1.1050010000e4 9 3.2235384325e2 3.3137543986e2
1.1050010000e4 10 3.1489583621e1 1.5347690819e2
1.1050010000e4 11 3.6035073083e2 2.3333969045e2
1.1050010000e4 12 2.3293081090e2 3.5696412073e2
1.1050010000e4 13 1.9135897644e2 1.4182762313e2
1.1050010000e4 14 3.1268586791e2 7.2570223888e1
1.1050010000e4 15 8.4402799085e1 2.5184645570e2
1.1100010000e4 0 1.3428466055e2 1.8695129877e2
1.1100010000e4 1 2.0903750204e2 5.8782080326e1
1.1100010000e4 2 2.7291880381e2 2.3782083737e2
1.1100010000e4 3 6.7015590239e0 2.7610445261e1
1.1100010000e4 4 1.2461468961e2 2.6296571038e0
1.1100010000e4 5 2.9575097563e2 1.4903942740e2
1.1100010000e4 6 4.7483488824e1 3.2268598871e2
1.1100010000e4 7 8.7962045725e1 8.8483556390e1
1.1100010000e4 8 1.7942616375e2 2.8369301610e2
1.1100010000e4 9 3.2215936257e2 3.3176118797e2
1.1100010000e4 10 3.1634319503e1 1.5383849444e2
1.1100010000e4 11 3.5995116353e2 2.3343701152e2
1.1100010000e4 12 2.3266225884e2 3.5691304105e2
1.1100010000e4 13 1.9134845910e2 1.4147077154e2
1.1100010000e4 14 3.1266567841e2 7.2624508416e1
1.1100010000e4 15 8.4235765573e1 2.5151721380e2
1.1150010000e4 0 1.3482010805e2 1.8703298669e2
1.1150010000e4 1 2.0887386430e2 5.8621992445e1
1.1150010000e4 2 2.7269396481e2 2.3794368051e2
1.1150010000e4 3 6.7429908390e0 2.7476064498e1
1.1150010000e4 4 1.2411516934e2 2.7790522635e0
1.1150010000e4 5 2.9583985498e2 1.4906208974e2
1.1150010000e4 6 4.7322689839e1 3.2230822911e2
1.1150010000e4 7 8.7604462581e1 8.8606366641e1
1.1150010000e4 8 1.7914675711e2 2.8384241955e2
1.1150010000e4 9 3.2196583583e2 3.3214391077e2
1.1150010000e4 10 3.1776376031e1 1.5419412232e2
1.1150010000e4 11 3.5955531553e2 2.3353543066e2
1.1150010000e4 12 2.3239443871e2 3.5685944632e2
1.1150010000e4 13 1.9133324533e2 1.4111240979e2
1.1150010000e4 14 3.1264764265e2 7.2678027124e1
1.1150010000e4 15 8.4074965231e1 2.5119343963e2
1.1200010000e4 0 1.3535664677e2 1.8711635749e2
1.1200010000e4 1 2.0871073554e2 5.8459690832e1
1.1200010000e4 2 2.7246848671e2 2.3806593393e2
1.1200010000e4 3 6.7899412716e0 2.7337155232e1
1.1200010000e4 4 1.2361042622e2 2.9309092183e0
1.1200010000e4 5 2.9592710610e2 1.4908553942e2
1.1200010000e4 6 4.7165889196e1 3.2193448207e2
1.1200010000e4 7 8.7247326542e1 8.8731379446e1
1.1200010000e4 8 1.7886382082e2 2.8399355545e2
1.1200010000e4 9 3.2177360747e2 3.3252275539e2
1.1200010000e4 10 3.1915995459e1 1.5454423111e2
1.1200010000e4 11 3.5916321028e2 2.3363489269e2
1.1200010000e4 12 2.3212728768e2 3.5680328370e2
1.1200010000e4 13 1.9131323685e2 1.4075252617e2
1.1200010000e4 14 3.1263204840e2 7.2731924686e1
1.1200010000e4 15 8.3920090139e1 2.5087474660e2
1.1250010000e4 0 1.3589440294e2 1.8720130661e2
1.1250010000e4 1 2.0854799558e2 5.8295170526e1
1.1250010000e4 2 2.7224245577e2 2.3818756748e2
1.1250010000e4 3 6.8424764244e0 2.7193666663e1
1.1250010000e4 4 1.2310037572e2 3.0850908547e0
1.1250010000e4 5 2.9601283941e2 1.4910993857e2
1.1250010000e4 6 4.7013312051e1 3.2156470312e2
1.1250010000e4 7 8.6890500511e1 8.8858559726e1
1.1250010000e4 8 1.7857717757e2 2.8414637224e2
1.1250010000e4 9 3.2158305060e2 3.3289668478e2
1.1250010000e4 10 3.2053394876e1 1.5488918777e2
1.1250010000e4 11 3.5877485051e2 2.3373533238e2
1.1250010000e4 12 2.3186070086e2 3.5674449688e2
1.1250010000e4 13 1.9128833923e2 1.4039111669e2
1.1250010000e4 14 3.1261923516e2 7.2787505700e1
1.1250010000e4 15 8.3770910476e1 2.5056082869e2
1.1300010000e4 0 1.3643351659e2 1.8728773390e2
1.1300010000e4 1 2.0838550146e2 5.8128428440e1
1.1300010000e4 2 2.7201592941e2 2.3830854624e2
1.1300010000e4 3 6.9006486828e0 2.7045555262e1
1.1300010000e4 4 1.2258496066e2 3.2414535419e0
1.1300010000e4 5 2.9609711096e2 1.4913546300e2
1.1300010000e4 6 4.6865210643e1 3.2119886696e2
1.1300010000e4 7 8.6533842402e1 8.8987851776e1
1.1300010000e4 8 1.7828666163e2 2.8430081471e2
1.1300010000e4 9 3.2139451632e2 3.3326465881e2
1.1300010000e4 10 3.2188790247e1 1.5522930736e2
1.1300010000e4 11 3.5839023405e2 2.3383668425e2
1.1300010000e4 12 2.3159456367e2 3.5668303076e2
1.1300010000e4 13 1.9125845387e2 1.4002816904e2
1.1300010000e4 14 3.1260957658e2 7.2846059730e1
1.1300010000e4 15 8.3627242148e1 2.5025144867e2
1.1350010000e4 0 1.3697412156e2 1.8737552547e2
1.1350010000e4 1 2.0822309636e2 5.7959462681e1
1.1350010000e4 2 2.7179474185e2 2.3842828248e2
1.1350010000e4 3 6.9644720749e0 2.6892892714e1
1.1350010000e4 4 1.2206421303e2 3.3999056911e0
1.1350010000e4 5 2.9619296833e2 1.4917334859e2
1.1350010000e4 6 4.6731097388e1 3.2084718250e2
1.1350010000e4 7 8.6177176733e1 8.9119241441e1
1.1350010000e4 8 1.7799212980e2 2.8445683248e2
1.1350010000e4 9 3.2120444854e2 3.3363376281e2
1.1350010000e4 10 3.2316903896e1 1.5557258088e2
1.1350010000e4 11 3.5807879879e2 2.3418329037e2
1.1350010000e4 12 2.3132871333e2 3.5661883321e2
1.1350010000e4 13 1.9122352244e2 1.3966368722e2
1.1350010000e4 14 3.1260343926e2 7.2908825140e1
1.1350010000e4 15 8.3494578756e1 2.4994751697e2
1.1400010000e4 0 1.3751664696e2 1.8746365090e2
1.1400010000e4 1 2.0806075012e2 5.7788371173e1
1.1400010000e4 2 2.7170598618e2 2.3853698113e2
1.1400010000e4 3 7.0334340911e0 2.6738951021e1
1.1400010000e4 4 1.2154022566e2 3.5621002236e0
1.1400010000e4 5 2.9635064363e2 1.4926797990e2
1.1400010000e4 6 4.6661816410e1 3.2056906085e2
1.1400010000e4 7 8.5819917376e1 8.9253211694e1
1.1400010000e4 8 1.7769511108e2 2.8461444366e2
1.1400010000e4 9 3.2100972018e2 3.3400051240e2
1.1400010000e4 10 3.2455052935e1 1.5588349612e2
1.1400010000e4 11 3.5854808044e2 2.3450136669e2
1.1400010000e4 12 2.3106208163e2 3.5655198060e2
1.1400010000e4 13 1.9118488584e2 1.3929782663e2
1.1400010000e4 14 3.1260083344e2 7.2981257201e1
1.1400010000e4 15 8.3464378038e1 2.4966453919e2
1.1450010000e4 0 1.3806704700e2 1.8754953768e2
1.1450010000e4 1 2.0789897411e2 5.7615573463e1
1.1450010000e4 2 2.7172712267e2 2.3863104401e2
1.1450010000e4 3 7.1032171418e0 2.6587219594e1
1.1450010000e4 4 1.2101683427e2 3.7309642758e0
1.1450010000e4 5 2.9653348995e2 1.4939901274e2
1.1450010000e4 6 4.6630111997e1 3.2034714617e2
1.1450010000e4 7 8.5466103110e1 8.9386280209e1
1.1450010000e4 8 1.7740221929e2 2.8477363574e2
1.1450010000e4 9 3.2081796152e2 3.3433466523e2
1.1450010000e4 10 3.2609019090e1 1.5613129561e2
1.1450010000e4 11 3.5891697799e2 2.3478011887e2
1.1450010000e4 12 2.3079602453e2 3.5648243643e2
1.1450010000e4 13 1.9114493306e2 1.3893074975e2
1.1450010000e4 14 3.1260053726e2 7.3067702086e1
1.1450010000e4 15 8.3533005903e1 2.4939784487e2
1.1500010000e4 0 1.3862872682e2 1.8763253810e2
1.1500010000e4 1 2.0773839480e2 5.7441421209e1
1.1500010000e4 2 2.7177789181e2 2.3871747437e2
1.1500010000e4 3 7.1715840795e0 2.6437874798e1
1.1500010000e4 4 1.2049511573e2 3.9062867552e0
1.1500010000e4 5 2.9672061282e2 1.4954750342e2
1.1500010000e4 6 4.6611103944e1 3.2014964680e2
1.1500010000e4 7 8.5116527349e1 8.9517994951e1
1.1500010000e4 8 1.7711589787e2 2.8493410657e2
1.1500010000e4 9 3.2062268978e2 3.3465209438e2
1.1500010000e4 10 3.2756143442e1 1.5635410829e2
1.1500010000e4 11 3.5920800005e2 2.3504703767e2
1.1500010000e4 12 2.3053191315e2 3.5641035769e2
1.1500010000e4 13 1.9110445960e2 1.3856222464e2
1.1500010000e4 14 3.1260173489e2 7.3165932074e1
1.1500010000e4 15 8.3635978255e1 2.4913660414e2
1.1550010000e4 0 1.3920108469e2 1.8771339398e2
1.1550010000e4 1 2.0757931962e2 5.7266076019e1
1.1550010000e4 2 2.7184391092e2 2.3880044226e2
1.1550010000e4 3 7.2368252740e0 2.6290286097e1
1.1550010000e4 4 1.1997623344e2 4.0866019105e0
1.1550010000e4 5 2.9690811957e2 1.4970604862e2
1.1550010000e4 6 4.6600295194e1 3.1996472983e2
1.1550010000e4 7 8.4770256429e1 8.9649284443e1
1.1550010000e4 8 1.7683544275e2 2.8509566304e2
1.1550010000e4 9 3.2042502012e2 3.3495719087e2
1.1550010000e4 10 3.2896879319e1 1.5656223205e2
1.1550010000e4 11 3.5945524979e2 2.3530577000e2
1.1550010000e4 12 2.3026997473e2 3.5633587078e2
1.1550010000e4 13 1.9106348150e2 1.3819199787e2
1.1550010000e4 14 3.1260433637e2 7.3273452001e1
1.1550010000e4 15 8.3755054009e1 2.4887846004e2
1.1600010000e4 0 1.3978287755e2 1.8779294141e2
1.1600010000e4 1 2.0742195359e2 5.7089640625e1
1.1600010000e4 2 2.7191878270e2 2.3888187691e2
1.1600010000e4 3 7.2948778556e0 2.6144250422e1
1.1600010000e4 4 1.1946388766e2 4.2697740601e0
1.1600010000e4 5 2.9709451644e2 1.4987086602e2
1.1600010000e4 6 4.6596139976e1 3.1978655493e2
1.1600010000e4 7 8.4426617392e1 8.9780924690e1
1.1600010000e4 8 1.7655967676e2 2.8525812558e2
1.1600010000e4 9 3.2022637821e2 3.3525238922e2
1.1600010000e4 10 3.3032751451e1 1.5676136644e2
1.1600010000e4 11 3.5967394087e2 2.3555863072e2
1.1600010000e4 12 2.3001030025e2 3.5625893514e2
1.1600010000e4 13 1.9102177846e2 1.3782001186e2
1.1600010000e4 14 3.1260837418e2 7.3388668464e1
1.1600010000e4 15 8.3882017302e1 2.4862188733e2
1.1650010000e4 0 1.4037299626e2 1.8787182515e2
1.1650010000e4 1 2.0726663678e2 5.6912293099e1
1.1650010000e4 2 2.7199896034e2 2.3896273500e2
1.1650010000e4 3 7.3394691863e0 2.6000311611e1
1.1650010000e4 4 1.1896427512e2 4.4531725870e0
1.1650010000e4 5 2.9727909298e2 1.5003984090e2
1.1650010000e4 6 4.6598061715e1 3.1961184523e2
1.1650010000e4 7 8.4085230966e1 8.9913739859e1
1.1650010000e4 8 1.7628751828e2 2.8542118772e2
1.1650010000e4 9 3.2002762234e2 3.3553908014e2
1.1650010000e4 10 3.3165080264e1 1.5695483257e2
1.1650010000e4 11 3.5987225288e2 2.3580696402e2
1.1650010000e4 12 2.2975299688e2 3.5617938189e2
1.1650010000e4 13 1.9097903729e2 1.3744637715e2
1.1650010000e4 14 3.1261375126e2 7.3510736798e1
1.1650010000e4 15 8.4013167919e1 2.4836594796e2
1.1700010000e4 0 1.4097061840e2 1.8795050953e2
1.1700010000e4 1 2.0711388412e2 5.6734330693e1
1.1700010000e4 2 2.7208225246e2 2.3904352863e2
1.1700010000e4 3 7.3657308279e0 2.5859134656e1
1.1700010000e4 4 1.1848242859e2 4.6347500245e0
1.1700010000e4 5 2.9746146696e2 1.5021173315e2
1.1700010000e4 6 4.6605926556e1 3.1943857091e2
1.1700010000e4 7 8.3745912807e1 9.0048576308e1
1.1700010000e4 8 1.7601809439e2 2.8558438443e2
1.1700010000e4 9 3.1982905074e2 3.3581795766e2
1.1700010000e4 10 3.3294931998e1 1.5714465531e2
1.1700010000e4 11 3.6005499208e2 2.3605155289e2
1.1700010000e4 12 2.2949823309e2 3.5609694995e2
1.1700010000e4 13 1.9093492677e2 1.3707132857e2
1.1700010000e4 14 3.1262021292e2 7.3639320756e1
1.1700010000e4 15 8.4146912138e1 2.4811004326e2
1.1750010000e4 0 1.4157515401e2 1.8802931366e2
1.1750010000e4 1 2.0696420476e2 5.6556073347e1
1.1750010000e4 2 2.7216720717e2 2.3912454128e2
1.1750010000e4 3 7.3730911472e0 2.5720776415e1
1.1750010000e4 4 1.1801910392e2 4.8138735359e0
1.1750010000e4 5 2.9764139271e2 1.5038580096e2
1.1750010000e4 6 4.6619941473e1 3.1926568239e2
1.1750010000e4 7 8.3408519156e1 9.0185977912e1
1.1750010000e4 8 1.7575068092e2 2.8574719649e2
1.1750010000e4 9 3.1963070099e2 3.3608940493e2
1.1750010000e4 10 3.3423127732e1 1.5733213159e2
1.1750010000e4 11 3.6022518918e2 2.3629285047e2
1.1750010000e4 12 2.2924617091e2 3.5601133348e2
1.1750010000e4 13 1.9088913750e2 1.3669517787e2
1.1750010000e4 14 3.1262754049e2 7.3774315029e1
1.1750010000e4 15 8.4282642516e1 2.4785378144e2
1.1800010000e4 0 1.4218620961e2 1.8810845691e2
1.1800010000e4 1 2.0681792957e2 5.6377737444e1
1.1800010000e4 2 2.7225281717e2 2.3920593102e2
1.1800010000e4 3 7.3638938096e0 2.5584733358e1
1.1800010000e4 4 1.1757198591e2 4.9909161652e0
1.1800010000e4 5 2.9781868539e2 1.5056158434e2
1.1800010000e4 6 4.6640583487e1 3.1909299751e2
1.1800010000e4 7 8.3072798386e1 9.0325962170e1
1.1800010000e4 8 1.7548461944e2 2.8590918792e2
1.1800010000e4 9 3.1943263570e2 3.3635381066e2
1.1800010000e4 10 3.3550319132e1 1.5751810794e2
1.1800010000e4 11 3.6038488829e2 2.3653114932e2
1.1800010000e4 12 2.2899684950e2 3.5592222973e2
1.1800010000e4 13 1.9084138956e2 1.3631826489e2
1.1800010000e4 14 3.1263571911e2 7.3915632026e1
1.1800010000e4 15 8.4420198880e1 2.4759694040e2
1.1850010000e4 0 1.4280349956e2 1.8818806110e2
1.1850010000e4 1 2.0667521329e2 5.6199400313e1
1.1850010000e4 2 2.7233836452e2 2.3928778832e2
1.1850010000e4 3 7.3410518876e0 2.5450323852e1
1.1850010000e4 4 1.1713807544e2 5.1665376613e0
1.1850010000e4 5 2.9799320316e2 1.5073878103e2
1.1850010000e4 6 4.6668440684e1 3.1892085454e2
1.1850010000e4 7 8.2738393507e1 9.0468148582e1
1.1850010000e4 8 1.7521926331e2 2.8607006829e2
1.1850010000e4 9 3.1923503802e2 3.3661164649e2
1.1850010000e4 10 3.3677041177e1 1.5770313535e2
1.1850010000e4 11 3.6053556711e2 2.3676668561e2
1.1850010000e4 12 2.2875017390e2 3.5582937355e2
1.1850010000e4 13 1.9079141674e2 1.3594089781e2
1.1850010000e4 14 3.1264491706e2 7.4063127368e1
1.1850010000e4 15 8.4559599803e1 2.4733944296e2
1.1900010000e4 0 1.4342681130e2 1.8826817466e2
1.1900010000e4 1 2.0653612015e2 5.6021033773e1
1.1900010000e4 2 2.7242333108e2 2.3937016962e2
1.1900010000e4 3 7.3070410026e0 2.5316909262e1
1.1900010000e4 4 1.1671477917e2 5.3413379024e0
1.1900010000e4 5 2.9816484298e2 1.5091717909e2
1.1900010000e4 6 4.6704072962e1 3.1874973153e2
1.1900010000e4 7 8.2404924325e1 9.0612010581e1
1.1900010000e4 8 1.7495398923e2 2.8622967320e2
1.1900010000e4 9 3.1903818269e2 3.3686342093e2
1.1900010000e4 10 3.3803731431e1 1.5788757076e2
1.1900010000e4 11 3.6067836219e2 2.3699969284e2
1.1900010000e4 12 2.2850594972e2 3.5573255456e2
1.1900010000e4 13 1.9073896217e2 1.3556333795e2
1.1900010000e4 14 3.1265538329e2 7.4216607766e1
1.1900010000e4 15 8.4700926290e1 2.4708133383e2
1.1950010000e4 0 1.4405598426e2 1.8834879443e2
1.1950010000e4 1 2.0640068785e2 5.5842544869e1
1.1950010000e4 2 2.7250734371e2 2.3945311516e2
1.1950010000e4 3 7.2637585947e0 2.5183955029e1
1.1950010000e4 4 1.1630011266e2 5.5157765154e0
1.1950010000e4 5 2.9833353356e2 1.5109661704e2
1.1950010000e4 6 4.6747963257e1 3.1858005799e2
1.1950010000e4 7 8.2072026984e1 9.0757042817e1
1.1950010000e4 8 1.7468821554e2 2.8638792701e2
1.1950010000e4 9 3.1884237705e2 3.3710964558e2
1.1950010000e4 10 3.3930764080e1 1.5807164560e2
1.1950010000e4 11 3.6081419106e2 2.3723041784e2
1.1950010000e4 12 2.2826392685e2 3.5563161487e2
1.1950010000e4 13 1.9068378052e2 1.3518579554e2
1.1950010000e4 14 3.1266737062e2 7.4375857137e1
1.1950010000e4 15 8.4844270446e1 2.4682273384e2
1.2000010000e4 0 1.4469086875e2 1.8842987360e2
1.2000010000e4 1 2.0626895695e2 5.5663805887e1
1.2000010000e4 2 2.7259013975e2 2.3953665675e2
1.2000010000e4 3 7.1931128957e0 2.5069390699e1
1.2000010000e4 4 1.1589242421e2 5.6902348575e0
1.2000010000e4 5 2.9849922633e2 1.5127696446e2
1.2000010000e4 6 4.6800210215e1 3.1841273982e2
1.2000010000e4 7 8.1739375356e1 9.0902816524e1
1.2000010000e4 8 1.7442139544e2 2.8654481760e2
1.2000010000e4 9 3.1864789331e2 3.3735074894e2
1.2000010000e4 10 3.4058430667e1 1.5825551590e2
1.2000010000e4 11 3.6094381948e2 2.3745910994e2
1.2000010000e4 12 2.2802384624e2 3.5552643890e2
1.2000010000e4 13 1.9062563904e2 1.3480843355e2
1.2000010000e4 14 3.1268051659e2 7.4540996173e1
1.2000010000e4 15 8.4989713732e1 2.4656379263e2
1.2050010000e4 0 1.4533134536e2 1.8851135154e2
1.2050010000e4 1 2.0614024208e2 5.5484510685e1
1.2050010000e4 2 2.7267154032e2 2.3962082336e2
1.2050010000e4 3 7.0450530551e0 2.5022621351e1
1.2050010000e4 4 1.1548319817e2 5.8662119203e0
1.2050010000e4 5 2.9866160870e2 1.5145899691e2
1.2050010000e4 6 4.6853638409e1 3.1826366809e2
1.2050010000e4 7 8.1406409974e1 9.1048475210e1
1.2050010000e4 8 1.7415297041e2 2.8670043535e2
1.2050010000e4 9 3.1845512872e2 3.3758485205e2
1.2050010000e4 10 3.4187075511e1 1.5843937837e2
1.2050010000e4 11 3.6106821288e2 2.3768648918e2
1.2050010000e4 12 2.2778536703e2 3.5541695091e2
1.2050010000e4 13 1.9056430474e2 1.3443137435e2
1.2050010000e4 14 3.1267841167e2 7.4721087564e1
1.2050010000e4 15 8.5136928109e1 2.4630551233e2
1.2100010000e4 0 1.4597722239e2 1.8859318086e2
1.2100010000e4 1 2.0601303751e2 5.5304146484e1
1.2100010000e4 2 2.7275145110e2 2.3970572226e2
1.2100010000e4 3 6.9087636580e0 2.4960783068e1
1.2100010000e4 4 1.1507277794e2 6.0426363780e0
1.2100010000e4 5 2.9882019913e2 1.5164395813e2
1.2100010000e4 6 4.6913768636e1 3.1812249655e2
1.2100010000e4 7 8.1073661159e1 9.1193550955e1
1.2100010000e4 8 1.7388220885e2 2.8685505188e2
1.2100010000e4 9 3.1826566186e2 3.3781219883e2
1.2100010000e4 10 3.4317316087e1 1.5862371981e2
1.2100010000e4 11 3.6118860661e2 2.3791369354e2
1.2100010000e4 12 2.2754799954e2 3.5530306861e2
1.2100010000e4 13 1.9049948169e2 1.3405473978e2
1.2100010000e4 14 3.1267202251e2 7.4908906462e1
1.2100010000e4 15 8.5285352181e1 2.4604921071e2
1.2150010000e4 0 1.4662832817e2 1.8867534941e2
1.2150010000e4 1 2.0588754636e2 5.5122550084e1
1.2150010000e4 2 2.7282984634e2 2.3979147632e2
1.2150010000e4 3 6.7745926602e0 2.4892311797e1
1.2150010000e4 4 1.1466342521e2 6.2191752792e0
1.2150010000e4 5 2.9897518711e2 1.5183117599e2
1.2150010000e4 6 4.6982498273e1 3.1798529256e2
1.2150010000e4 7 8.0741254549e1 9.1337980350e1
1.2150010000e4 8 1.7360849716e2 2.8700883643e2
1.2150010000e4 9 3.1807943981e2 3.3803378063e2
1.2150010000e4 10 3.4449546518e1 1.5880887704e2
1.2150010000e4 11 3.6130548560e2 2.3814083674e2
1.2150010000e4 12 2.2731144350e2 3.5518472342e2
1.2150010000e4 13 1.9043088404e2 1.3367863191e2
1.2150010000e4 14 3.1266577369e2 7.5101710845e1
1.2150010000e4 15 8.5435280132e1 2.4579458675e2
1.2200010000e4 0 1.4728453413e2 1.8875780869e2
1.2200010000e4 1 2.0576423794e2 5.4939637476e1
1.2200010000e4 2 2.7290672187e2 2.3987812600e2
1.2200010000e4 3 6.6402996579e0 2.4819062267e1
1.2200010000e4 4 1.1425615479e2 6.3958865203e0
1.2200010000e4 5 2.9912681024e2 1.5202009977e2
1.2200010000e4 6 4.7060200741e1 3.1785107974e2
1.2200010000e4 7 8.0409139656e1 9.1481849885e1
1.2200010000e4 8 1.7333143151e2 2.8716185962e2
1.2200010000e4 9 3.1789610623e2 3.3825055052e2
1.2200010000e4 10 3.4583876544e1 1.5899494439e2
1.2200010000e4 11 3.6141910617e2 2.3836785963e2
1.2200010000e4 12 2.2707551533e2 3.5506190706e2
1.2200010000e4 13 1.9035830334e2 1.3330309891e2
1.2200010000e4 14 3.1266032823e2 7.5298904050e1
1.2200010000e4 15 8.5587066427e1 2.4554138972e2
1.2250010000e4 0 1.4794575471e2 1.8884047994e2
1.2250010000e4 1 2.0564350345e2 5.4755338356e1
1.2250010000e4 2 2.7298208962e2 2.3996567742e2
1.2250010000e4 3 6.5048861533e0 2.4741933572e1
1.2250010000e4 4 1.1385148577e2 6.5728478148e0
1.2250010000e4 5 2.9927524580e2 1.5221040662e2
1.2250010000e4 6 4.7147079514e1 3.1771930574e2
1.2250010000e4 7 8.0077198779e1 9.1625252941e1
1.2250010000e4 8 1.7305072026e2 2.8731415013e2
1.2250010000e4 9 3.1771537831e2 3.3846326578e2
1.2250010000e4 10 3.4720276520e1 1.5918190288e2
1.2250010000e4 11 3.6152968543e2 2.3859470910e2
1.2250010000e4 12 2.2684010790e2 3.5493463483e2
1.2250010000e4 13 1.9028158656e2 1.3292817241e2
1.2250010000e4 14 3.1265596532e2 7.5500154543e1
1.2250010000e4 15 8.5740973353e1 2.4528948694e2
1.2300010000e4 0 1.4861191638e2 1.8892326416e2
1.2300010000e4 1 2.0552567953e2 5.4569595730e1
1.2300010000e4 2 2.7305597721e2 2.4005412824e2
1.2300010000e4 3 6.3678788541e0 2.4661459095e1
1.2300010000e4 4 1.1344968626e2 6.7501404413e0
1.2300010000e4 5 2.9942062510e2 1.5240188141e2
1.2300010000e4 6 4.7243268657e1 3.1758961440e2
1.2300010000e4 7 7.9745295012e1 9.1768256324e1
1.2300010000e4 8 1.7276614069e2 2.8746571821e2
1.2300010000e4 9 3.1753704963e2 3.3867251476e2
1.2300010000e4 10 3.4858679440e1 1.5936968986e2
1.2300010000e4 11 3.6163743411e2 2.3882135908e2
1.2300010000e4 12 2.2660516245e2 3.5480292464e2
1.2300010000e4 13 1.9020061623e2 1.3255387320e2
1.2300010000e4 14 3.1265285366e2 7.5705262244e1
1.2300010000e4 15 8.5897185586e1 2.4503880911e2
1.2350010000e4 0 1.4928294198e2 1.8900604255e2
1.2350010000e4 1 2.0541107347e2 5.4382367346e1
1.2350010000e4 2 2.7312842698e2 2.4014347413e2
1.2350010000e4 3 6.2290706543e0 2.4577986949e1
1.2350010000e4 4 1.1305088163e2 6.9278547184e0
1.2350010000e4 5 2.9956304556e2 1.5259436441e2
1.2350010000e4 6 4.7348854937e1 3.1746176263e2
1.2350010000e4 7 7.9413263680e1 9.1910897246e1
1.2350010000e4 8 1.7247751671e2 2.8761656881e2
1.2350010000e4 9 3.1736096690e2 3.3887877442e2
1.2350010000e4 10 3.4998988080e1 1.5955822890e2
1.2350010000e4 11 3.6174256004e2 2.3904781352e2
1.2350010000e4 12 2.2637063227e2 3.5466679218e2
1.2350010000e4 13 1.9011530581e2 1.3218022624e2
1.2350010000e4 14 3.1265111158e2 7.5914106883e1
1.2350010000e4 15 8.6055824998e1 2.4478931275e2
1.2400010000e4 0 1.4995875349e2 1.8908868610e2
1.2400010000e4 1 2.0529997596e2 5.4193622768e1
1.2400010000e4 2 2.7319949472e2 2.4023371026e2
1.2400010000e4 3 6.0883835117e0 2.4491760412e1
1.2400010000e4 4 1.1265510690e2 7.1060865238e0
1.2400010000e4 5 2.9970257490e2 1.5278772193e2
1.2400010000e4 6 4.7463888916e1 3.1733556750e2
1.2400010000e4 7 7.9080930450e1 9.2053189038e1
1.2400010000e4 8 1.7218469817e2 2.8776671363e2
1.2400010000e4 9 3.1718701150e2 3.3908244410e2
1.2400010000e4 10 3.5141120228e1 1.5974744601e2
1.2400010000e4 11 3.6184526553e2 2.3927409445e2
1.2400010000e4 12 2.2613648136e2 3.5452625299e2
1.2400010000e4 13 1.9002558261e2 1.3180724379e2
